,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,Garage,Basement,Year Remod/Add_bis,Renovated before sale,Lot Area**0.5,Lot Area**2,Lot Area**3,Garage Area**0.5,Garage Area**2,Garage Area**3,Year Remod/Add**0.5,Year Remod/Add**2,Year Remod/Add**3
403,934,909451100,160,RM,24.0,1488,No,Reg,Lvl,Inside,Gtl,Blueste,Norm,TwnhsE,2Story,6,1.9459101490553132,3.7376696182833684,1992,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,1.0986122886681098,ALQ,6.156978985585555,Unf,4.51085950651685,561.0,3,Y,SBrkr,6.331501849893691,6.505784060128229,0,7.114769448366463,0.6931471805599453,1,0.6931471805599453,1.0986122886681098,4,1.791759469228055,Typ,0.6931471805599453,Attchd,3.7376696182833684,Fin,2.0,462.0,Y,5.176149732573829,0.0,0.0,0,Yes,0,10,2009,WD ,Normal,Yes,Yes,2.5649493574615367,No,38.57460304397182,2214144,3294646272,21.494185260204677,213444.0,98611128.0,44.63182720884279,3968064,7904383488
404,1812,531384070,60,RL,69.0,11613,No,IR2,Lvl,Corner,Gtl,SawyerW,Norm,1Fam,2Story,6,1.791759469228055,3.367295829986474,1997,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,0.6931471805599453,ALQ,6.175867270105761,Unf,5.953243334287785,864.0,5,Y,SBrkr,6.825460036255307,6.803505257608338,0,7.507141079727608,0.0,2,0.6931471805599453,1.3862943611198906,4,2.0794415416798357,Typ,0.0,Attchd,3.367295829986474,RFn,2.0,492.0,Y,4.976733742420574,4.454347296253507,0.0,0,Yes,0,5,2007,WD ,Normal,Yes,Yes,1.6094379124341003,No,107.76363022838457,134861769,1566149723397,22.181073012818835,242064.0,119095488.0,44.68780594300866,3988009,7964053973
405,1104,528354100,60,RL,97.0,10990,No,IR1,Lvl,CulDSac,Gtl,NoRidge,Norm,1Fam,2Story,7,1.791759469228055,3.258096538021482,1997,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5,0.6931471805599453,GLQ,6.747586526829315,Unf,5.365976015021851,1064.0,5,Y,SBrkr,6.970730078143525,6.967909201801884,0,7.661997558901893,0.6931471805599453,2,0.6931471805599453,1.6094379124341003,4,2.5649493574615367,Typ,1.0986122886681098,Attchd,3.258096538021482,RFn,2.0,576.0,Y,5.1298987149230735,0.0,0.0,0,No,0,6,2008,WD ,Normal,Yes,Yes,0.6931471805599453,No,104.83320084782301,120780100,1327373299000,24.0,331776.0,191102976.0,44.68780594300866,3988009,7964053973
406,1281,535475020,60,RL,71.0,7056,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,2Story,6,1.791759469228055,4.07753744390572,1963,Hip,HdBoard,HdBoard,BrkFace,6.030685260261263,3,3,CBlock,3,0.6931471805599453,BLQ,5.993961427306569,Unf,5.942799375126701,780.0,3,Y,SBrkr,6.891625897052253,6.70196036600254,0,7.493873886783559,0.6931471805599453,1,0.6931471805599453,1.6094379124341003,3,2.1972245773362196,Typ,0.6931471805599453,Attchd,4.07753744390572,RFn,2.0,483.0,Y,0.0,3.9318256327243257,0.0,0,No,0,10,2008,WD ,Normal,Yes,Yes,0.0,No,84.0,49787136,351298031616,21.97726097583591,233289.0,112678587.0,44.30575583375144,3853369,7564163347
407,1670,527404150,20,RL,69.0,7340,No,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,4,1.9459101490553132,3.9318256327243257,1971,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,0.6931471805599453,ALQ,5.777652323222656,Unf,6.285998094508865,858.0,3,Y,SBrkr,6.755768921984255,0.0,0,6.755768921984255,0.0,1,0.0,1.0986122886681098,3,1.6094379124341003,Typ,0.0,Detchd,3.7612001156935624,Unf,1.0,684.0,Y,0.0,0.0,0.0,0,No,0,6,2007,WD ,Normal,Yes,Yes,0.0,No,85.67379996241559,53875600,395446904000,26.153393661244042,467856.0,320013504.0,44.395945760846224,3884841,7657021611
408,1411,905451330,20,RL,68.0,9571,No,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1Story,5,1.9459101490553132,4.189654742026425,1956,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1.3862943611198906,Rec,6.769641976852503,Unf,6.461468176353717,1509.0,3,Y,FuseA,7.31986492980897,0.0,0,7.31986492980897,0.6931471805599453,1,0.0,1.3862943611198906,4,1.9459101490553132,Typ,0.6931471805599453,Attchd,4.189654742026425,Unf,1.0,322.0,Y,5.0689042022202315,0.0,0.0,0,Yes,0,7,2008,WD ,Normal,Yes,Yes,0.0,No,97.83148777362021,91604041,876742276411,17.944358444926362,103684.0,33386248.0,44.22668877499196,3825936,7483530816
409,138,535126040,20,RL,137.0,16492,No,IR1,Lvl,Corner,Gtl,NAmes,PosA,1Fam,1Story,6,1.9459101490553132,4.02535169073515,2002,Gable,BrkFace,Plywood,None,0.0,4,3,CBlock,3,0.6931471805599453,ALQ,5.5134287461649825,Rec,6.324358962381311,1517.0,5,Y,SBrkr,7.543802867501509,0.0,0,7.543802867501509,0.0,2,0.6931471805599453,1.0986122886681098,4,1.9459101490553132,Mod,0.6931471805599453,Attchd,4.02535169073515,Fin,2.0,578.0,Y,0.0,0.0,0.0,0,No,0,6,2010,WD ,Normal,Yes,Yes,3.6109179126442243,No,128.42118205342916,271986064,4485594167488,24.041630560342615,334084.0,193100552.0,44.74371464239419,4008004,8024024008
410,1555,911102090,70,C (all),60.0,5280,No,Reg,Lvl,Corner,Gtl,IDOTRR,Feedr,1Fam,2Story,4,2.0794415416798357,4.844187086458591,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,1,0.6931471805599453,Unf,0.0,Unf,5.159055299214529,173.0,5,N,SBrkr,6.716594773520978,6.285998094508865,0,7.216709486709457,0.0,1,0.0,1.0986122886681098,3,1.9459101490553132,Typ,0.0,Detchd,4.844187086458591,Unf,1.0,185.0,Y,0.0,4.820281565605037,0.0,0,No,0,7,2008,WD ,Normal,Yes,Yes,4.02535169073515,No,72.6636084983398,27878400,147197952000,13.601470508735444,34225.0,6331625.0,44.15880433163923,3802500,7414875000
411,2702,904101040,80,RL,92.0,6930,No,IR1,Lvl,Inside,Gtl,ClearCr,Norm,1Fam,SLvl,5,1.6094379124341003,4.1588830833596715,1958,Hip,Wd Sdng,ImStucc,BrkFace,4.795790545596741,3,3,CBlock,3,1.3862943611198906,BLQ,5.707110264748875,Rec,6.150602768446279,1062.0,5,Y,FuseF,7.210079628170788,0.0,0,7.210079628170788,0.0,1,0.0,1.3862943611198906,4,1.9459101490553132,Min2,0.0,BuiltIn,4.1588830833596715,Unf,1.0,288.0,Y,5.1298987149230735,0.0,5.68697535633982,0,No,0,7,2006,WD ,Abnorml,Yes,Yes,0.0,No,83.24662155306964,48024900,332812557000,16.97056274847714,82944.0,23887872.0,44.24929377967517,3833764,7506509912
412,1650,527325110,60,RL,92.0,11952,No,Reg,Lvl,Inside,Gtl,NWAmes,PosA,1Fam,2Story,7,1.9459101490553132,3.8066624897703196,1977,Mansard,WdShing,Plywood,None,0.0,3,3,CBlock,4,0.6931471805599453,Unf,0.0,Unf,6.695798917058491,808.0,3,Y,SBrkr,7.057897937411856,6.695798917058491,0,7.585788821732034,0.0,2,0.6931471805599453,1.3862943611198906,3,2.1972245773362196,Typ,0.6931471805599453,Attchd,3.8066624897703196,RFn,2.0,534.0,Y,0.0,0.0,0.0,0,No,0,11,2007,WD ,Normal,Yes,Yes,0.0,No,109.32520294973159,142850304,1707346833408,23.108440016582687,285156.0,152273304.0,44.46346815083142,3908529,7727161833
413,2444,528315070,60,RL,84.0,9660,No,IR1,Lvl,Inside,Gtl,NoRidge,Norm,1Fam,2Story,8,1.791759469228055,3.1780538303479458,1998,Gable,VinylSd,VinylSd,BrkFace,5.493061443340548,4,3,PConc,4,0.6931471805599453,GLQ,6.674561391814426,Unf,5.537334267018537,1044.0,5,Y,SBrkr,6.984716320118266,6.8001700683022,0,7.589335823170617,0.6931471805599453,2,0.6931471805599453,1.3862943611198906,4,2.0794415416798357,Typ,0.6931471805599453,Attchd,3.1780538303479458,Fin,3.0,885.0,Y,5.351858133476067,3.4657359027997265,0.0,0,No,0,2,2006,WD ,Normal,Yes,Yes,0.0,No,98.28529900244492,93315600,901428696000,29.748949561287034,783225.0,693154125.0,44.69899327725402,3992004,7976023992
414,2694,903454080,50,RM,50.0,8600,No,Reg,Bnk,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,6,1.9459101490553132,4.442651256490317,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,0.6931471805599453,Unf,0.0,Unf,6.660575149839686,780.0,3,Y,SBrkr,6.660575149839686,6.391917113392602,0,7.227662498728654,0.0,2,0.0,1.3862943611198906,3,2.0794415416798357,Typ,0.6931471805599453,Detchd,4.442651256490317,Unf,1.0,198.0,N,0.0,0.0,0.0,0,No,0,6,2006,WD ,Normal,Yes,Yes,2.6390573296152584,No,92.73618495495704,73960000,636056000000,14.071247279470288,39204.0,7762392.0,44.15880433163923,3802500,7414875000
415,2341,527254070,20,RL,69.0,11302,No,IR1,Lvl,Inside,Gtl,StoneBr,Norm,1Fam,1Story,8,1.791759469228055,2.833213344056216,2006,Gable,VinylSd,Other,BrkFace,5.476463551931511,4,3,PConc,4,1.6094379124341003,GLQ,7.260522598089852,Unf,5.973809611869261,1814.0,5,Y,SBrkr,7.510430556378006,0.0,0,7.510430556378006,0.6931471805599453,2,0.0,1.3862943611198906,4,2.0794415416798357,Typ,0.6931471805599453,Attchd,2.833213344056216,Fin,3.0,758.0,Y,5.198497031265826,4.330733340286331,0.0,0,No,0,8,2006,New,Partial,Yes,Yes,0.6931471805599453,Yes,106.310864919819,127735204,1443663275608,27.53179979587241,574564.0,435519512.0,44.78839135311738,4024036,8072216216
416,1490,908103260,85,RL,64.0,12102,No,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,SFoyer,5,1.791759469228055,3.828641396489095,1976,Gable,HdBoard,Plywood,BrkFace,5.407171771460119,3,3,CBlock,4,1.6094379124341003,ALQ,6.124683390894205,Unf,0.0,456.0,5,Y,SBrkr,6.9411900550683745,0.0,0,6.9411900550683745,0.0,1,0.0,1.3862943611198906,3,1.9459101490553132,Typ,0.0,BuiltIn,3.828641396489095,RFn,2.0,504.0,Y,5.41610040220442,0.0,0.0,0,No,0,4,2008,WD ,Family,Yes,Yes,0.0,No,110.00909053346456,146458404,1772439605208,22.44994432064365,254016.0,128024064.0,44.45222154178574,3904576,7715442176
417,1339,903228060,50,RM,50.0,6000,No,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,6,1.791759469228055,4.418840607796598,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,0.6931471805599453,LwQ,5.579729825986222,Unf,6.16541785423142,739.0,5,Y,SBrkr,6.774223886357614,6.150602768446279,0,7.202661196523238,0.0,2,0.0,1.0986122886681098,3,2.0794415416798357,Typ,0.6931471805599453,Detchd,4.418840607796598,Unf,1.0,240.0,Y,0.0,0.0,0.0,0,No,0,4,2008,WD ,Normal,Yes,Yes,2.4849066497880004,No,77.45966692414834,36000000,216000000000,15.491933384829668,57600.0,13824000.0,44.15880433163923,3802500,7414875000
418,2244,911128010,20,C (all),65.0,6565,No,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,1Fam,1Story,4,1.9459101490553132,4.174387269895637,1980,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,0.6931471805599453,GLQ,6.875232087276577,Unf,4.672828834461906,1073.0,4,Y,FuseA,6.97914527506881,0.0,0,6.97914527506881,0.6931471805599453,1,0.0,1.3862943611198906,3,1.9459101490553132,Typ,0.0,Detchd,3.6109179126442243,Unf,2.0,720.0,Y,0.0,6.09807428216624,0.0,0,No,0,8,2007,WD ,Abnorml,Yes,Yes,3.1780538303479458,No,81.02468759581859,43099225,282946412125,26.832815729997478,518400.0,373248000.0,44.49719092257398,3920400,7762392000
419,455,528175050,120,RL,80.0,10307,No,IR1,Lvl,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,7,1.791759469228055,2.70805020110221,2008,Gable,VinylSd,VinylSd,Stone,5.176149732573829,4,3,PConc,4,0.6931471805599453,GLQ,6.776506992372183,Unf,6.163314804034641,1350.0,5,Y,SBrkr,7.214504414151143,0.0,0,7.214504414151143,0.6931471805599453,2,0.0,1.0986122886681098,4,1.9459101490553132,Typ,0.6931471805599453,Attchd,2.6390573296152584,RFn,2.0,484.0,Y,5.262690188904886,3.295836866004329,0.0,0,No,0,5,2009,WD ,Normal,Yes,Yes,0.6931471805599453,Yes,101.52339631828714,106234249,1094956404443,22.0,234256.0,113379904.0,44.81071300481616,4032064,8096384512
420,2506,533208050,120,FV,37.0,3316,Yes,IR1,Lvl,Inside,Gtl,Somerst,Norm,TwnhsE,1Story,8,1.791759469228055,2.833213344056216,2005,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,0.6931471805599453,GLQ,6.946975992135418,Unf,5.342334251964811,1247.0,5,Y,SBrkr,7.129297548929373,0.0,0,7.129297548929373,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,4,1.6094379124341003,Typ,0.6931471805599453,Attchd,2.833213344056216,Fin,2.0,550.0,Y,0.0,4.442651256490317,0.0,0,No,0,4,2006,WD ,Normal,Yes,Yes,0.0,Yes,57.584720195551874,10995856,36462258496,23.45207879911715,302500.0,166375000.0,44.77722635447622,4020025,8060150125
421,1690,528104010,20,RL,110.0,14333,No,Reg,Lvl,Corner,Gtl,NridgHt,Norm,1Fam,1Story,8,1.791759469228055,2.70805020110221,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1.6094379124341003,GLQ,7.325807502595773,Unf,6.3818160174060985,2108.0,5,Y,SBrkr,7.660585461703256,0.0,0,7.660585461703256,0.6931471805599453,2,0.6931471805599453,1.0986122886681098,4,2.0794415416798357,Typ,0.6931471805599453,Attchd,2.70805020110221,Fin,3.0,938.0,Y,4.875197323201151,4.962844630259907,0.0,0,No,0,11,2007,New,Partial,Yes,Yes,0.0,Yes,119.72050785057671,205434889,2944498264037,30.62678566222711,879844.0,825293672.0,44.799553569204235,4028049,8084294343
422,2058,905104240,190,RL,70.0,8425,No,Reg,Lvl,FR3,Gtl,Sawyer,Feedr,2fmCon,1Story,5,1.9459101490553132,3.9318256327243257,1990,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,1.3862943611198906,GLQ,6.618738983517219,Unf,3.044522437723423,768.0,4,Y,SBrkr,6.767343125265392,0.0,0,6.767343125265392,0.6931471805599453,1,0.0,1.0986122886681098,3,1.9459101490553132,Typ,0.0,Detchd,3.4965075614664802,Unf,2.0,576.0,Y,4.9344739331306915,0.0,0.0,0,Yes,0,5,2007,WD ,Normal,Yes,Yes,2.995732273553991,No,91.7877987534291,70980625,598011765625,24.0,331776.0,191102976.0,44.609416046390926,3960100,7880599000
423,1016,527276040,20,RL,69.0,47280,No,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,1Story,6,1.791759469228055,4.276666119016055,1950,Hip,AsbShng,AsbShng,BrkFace,3.8066624897703196,3,3,CBlock,3,0.6931471805599453,Unf,0.0,Unf,7.305860032684009,1488.0,4,Y,SBrkr,7.305860032684009,0.0,0,7.305860032684009,0.0,2,0.6931471805599453,1.3862943611198906,3,1.9459101490553132,Typ,0.6931471805599453,Attchd,4.276666119016055,RFn,2.0,738.0,Y,0.0,0.0,5.198497031265826,0,No,0,7,2008,WD ,Family,Yes,Yes,0.0,No,217.43964679883013,2235398400,105689636352000,27.16615541441225,544644.0,401947272.0,44.15880433163923,3802500,7414875000
424,1603,923252100,20,RL,59.0,6490,No,Reg,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,1Story,5,2.0794415416798357,3.6635616461296463,1983,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,0.6931471805599453,GLQ,6.282266746896006,Unf,5.645446897643238,816.0,5,Y,SBrkr,6.705639094860003,0.0,0,6.705639094860003,0.0,1,0.0,1.0986122886681098,3,1.6094379124341003,Typ,0.0,Attchd,3.6635616461296463,Unf,1.0,264.0,Y,5.755742213586912,0.0,0.0,0,Yes,0,4,2008,WD ,Normal,Yes,Yes,0.0,No,80.56053624449132,42120100,273359449000,16.24807680927192,69696.0,18399744.0,44.53088815642464,3932289,7797729087
425,1255,535375140,20,RL,60.0,10122,No,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,4,1.9459101490553132,4.30406509320417,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,Slab,3,0.6931471805599453,Unf,0.0,Unf,0.0,0.0,3,N,SBrkr,6.76849321164863,0.0,0,6.76849321164863,0.0,1,0.0,0.6931471805599453,3,1.3862943611198906,Typ,0.0,Detchd,4.30406509320417,Unf,1.0,390.0,N,0.0,0.0,4.204692619390966,0,Yes,0,8,2008,WD ,Normal,Yes,No,1.0986122886681098,No,100.60815076324582,102454884,1037048335848,19.748417658131498,152100.0,59319000.0,44.15880433163923,3802500,7414875000
426,1088,528235180,80,RL,59.0,9587,No,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,SLvl,7,1.791759469228055,2.833213344056216,2005,Gable,VinylSd,VinylSd,Stone,5.209486152841421,4,3,PConc,4,1.6094379124341003,GLQ,6.486160788944089,Unf,5.308267697401205,856.0,5,Y,SBrkr,7.062191632286556,0.0,0,7.062191632286556,0.6931471805599453,2,0.0,1.0986122886681098,4,1.791759469228055,Typ,0.0,Attchd,2.833213344056216,Fin,2.0,400.0,Y,5.3612921657094255,0.0,0.0,0,No,0,7,2008,WD ,Normal,Yes,Yes,0.0,No,97.91322688993556,91910569,881146625003,20.0,160000.0,64000000.0,44.77722635447622,4020025,8060150125
427,2337,527216050,60,RL,66.0,13682,No,IR2,HLS,CulDSac,Gtl,StoneBr,Norm,1Fam,2Story,10,1.791759469228055,2.772588722239781,2006,Hip,VinylSd,VinylSd,BrkFace,6.939253946041508,5,3,PConc,5,1.6094379124341003,Unf,0.0,Unf,7.252053951852814,1410.0,5,Y,SBrkr,7.2633296174768365,7.326465613840322,0,7.988203597022576,0.0,3,0.6931471805599453,1.3862943611198906,4,2.3978952727983707,Typ,0.6931471805599453,BuiltIn,2.772588722239781,Fin,3.0,641.0,Y,5.262690188904886,0.0,3.6375861597263857,0,No,0,10,2006,New,Partial,Yes,Yes,0.0,Yes,116.9700816448377,187197124,2561231050568,25.317977802344327,410881.0,263374721.0,44.78839135311738,4024036,8072216216
428,924,909277100,30,RL,80.0,13360,Yes,IR1,HLS,Inside,Gtl,Crawfor,Norm,1Fam,1Story,5,2.0794415416798357,4.61512051684126,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,4,0.6931471805599453,ALQ,6.570882962339584,Unf,5.099866427824199,876.0,5,Y,SBrkr,6.872128101338986,0.0,0,6.872128101338986,0.6931471805599453,1,0.0,1.0986122886681098,3,1.791759469228055,Typ,0.0,Detchd,4.61512051684126,Unf,2.0,432.0,Y,0.0,0.0,3.8066624897703196,0,No,0,8,2009,WD ,Normal,Yes,Yes,4.454347296253507,No,115.58546621439912,178489600,2384621056000,20.784609690826528,186624.0,80621568.0,44.78839135311738,4024036,8072216216
429,938,909475040,20,RL,69.0,17597,No,Reg,Bnk,Inside,Gtl,Crawfor,Norm,1Fam,1Story,7,2.302585092994046,3.9318256327243257,2009,Hip,BrkFace,BrkFace,None,0.0,4,4,CBlock,4,0.6931471805599453,GLQ,6.6895992691789665,ALQ,6.366470447731438,1803.0,3,Y,SBrkr,7.768956044538332,0.0,0,7.768956044538332,0.6931471805599453,2,0.0,1.3862943611198906,5,2.0794415416798357,Min1,1.0986122886681098,Attchd,3.9318256327243257,Fin,2.0,551.0,Y,5.303304908059076,4.976733742420574,0.0,0,Yes,0,7,2009,WD ,Normal,Yes,Yes,3.6635616461296463,Yes,132.6536844569347,309654409,5448988635173,23.473389188611005,303601.0,167284151.0,44.82186966202994,4036081,8108486729
430,2020,903233180,50,RM,52.0,6240,No,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,6,1.9459101490553132,4.51085950651685,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,0.6931471805599453,LwQ,6.054439346269371,Unf,6.131226489483141,884.0,3,Y,FuseA,6.866933284461882,6.013715156042802,0,7.221105098182496,0.0,1,0.0,1.3862943611198906,3,1.9459101490553132,Typ,0.6931471805599453,Detchd,3.784189633918261,Unf,1.0,560.0,Y,0.0,0.0,0.0,0,No,0,11,2007,WD ,Normal,Yes,Yes,2.995732273553991,No,78.99367063252599,38937600,242970624000,23.664319132398465,313600.0,175616000.0,44.15880433163923,3802500,7414875000
431,1344,903232030,30,RM,69.0,6120,No,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1Story,5,1.9459101490553132,4.343805421853684,1995,Gable,Plywood,Plywood,None,0.0,3,4,CBlock,3,0.6931471805599453,Unf,0.0,Unf,0.0,0.0,4,N,SBrkr,6.695798917058491,0.0,0,6.695798917058491,0.0,1,0.0,0.6931471805599453,3,1.9459101490553132,Min2,0.0,Attchd,4.574710978503383,Unf,1.0,164.0,P,0.0,3.8918202981106265,0.0,0,No,0,6,2008,WD ,Normal,Yes,No,3.9318256327243257,No,78.23042886243178,37454400,229220928000,12.806248474865697,26896.0,4410944.0,44.66542286825459,3980025,7940149875
432,2055,905104030,85,RL,70.0,8400,No,Reg,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,SFoyer,6,1.791759469228055,4.02535169073515,1966,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,1.6094379124341003,LwQ,5.236441962829949,Rec,0.0,814.0,4,Y,SBrkr,6.81783057145415,0.0,0,6.81783057145415,0.6931471805599453,1,0.0,1.3862943611198906,3,1.9459101490553132,Typ,0.0,Detchd,3.4657359027997265,Unf,1.0,240.0,Y,0.0,0.0,5.53338948872752,0,No,0,5,2007,WD ,Normal,Yes,Yes,0.0,No,91.65151389911681,70560000,592704000000,15.491933384829668,57600.0,13824000.0,44.339598554790726,3865156,7598896696
433,2205,909254100,70,RL,53.0,7155,No,Reg,Lvl,Inside,Gtl,Crawfor,Norm,1Fam,2Story,6,2.1972245773362196,4.564348191467836,1991,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,0.6931471805599453,Unf,0.0,Unf,6.532334292222349,686.0,3,Y,SBrkr,6.532334292222349,6.654152520183219,0,7.2875606403097235,0.0,1,0.0,1.3862943611198906,3,1.9459101490553132,Typ,0.6931471805599453,Detchd,4.564348191467836,Unf,1.0,225.0,N,0.0,0.0,4.762173934797756,0,Yes,0,7,2007,WD ,Normal,Yes,Yes,4.189654742026425,No,84.5872330792301,51194025,366293248875,15.0,50625.0,11390625.0,44.62062303464621,3964081,7892485271
434,419,527455240,20,RL,65.0,7150,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,1.791759469228055,4.007333185232471,1967,Gable,HdBoard,HdBoard,BrkFace,4.110873864173311,3,3,CBlock,3,0.6931471805599453,BLQ,6.07073772800249,Unf,6.133398042996649,892.0,3,Y,SBrkr,6.794586580876499,0.0,0,6.794586580876499,0.0,1,0.0,1.3862943611198906,3,1.791759469228055,Typ,0.0,Attchd,4.007333185232471,RFn,1.0,288.0,Y,0.0,0.0,0.0,0,Yes,0,7,2009,WD ,Normal,Yes,Yes,0.0,No,84.55767262643882,51122500,365525875000,16.97056274847714,82944.0,23887872.0,44.35087372307337,3869089,7610498063
435,243,905475510,20,RL,69.0,11200,No,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,1Fam,1Story,5,1.3862943611198906,4.060443010546419,1964,Gable,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,3,1.0986122886681098,Unf,0.0,Unf,7.1316985104669115,1250.0,5,Y,SBrkr,7.1693500166706,0.0,0,7.1693500166706,0.0,2,0.0,1.3862943611198906,3,1.791759469228055,Typ,0.0,Detchd,4.060443010546419,Unf,2.0,504.0,N,0.0,4.976733742420574,0.0,0,No,0,6,2010,COD,Normal,Yes,Yes,0.0,No,105.83005244258362,125440000,1404928000000,22.44994432064365,254016.0,128024064.0,44.31703961232068,3857296,7575729344
436,1071,528180140,120,RL,65.0,8769,No,Reg,Lvl,Corner,Gtl,NridgHt,Norm,TwnhsE,1Story,9,1.791759469228055,2.6390573296152584,2008,Hip,MetalSd,MetalSd,BrkFace,6.642486801367256,5,3,PConc,5,0.6931471805599453,GLQ,7.340186835320115,Unf,5.093750200806762,1702.0,5,Y,SBrkr,7.440146680662688,0.0,0,7.440146680662688,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,5,2.0794415416798357,Typ,0.6931471805599453,Attchd,2.6390573296152584,Fin,3.0,1052.0,Y,0.0,4.290459441148391,0.0,0,No,0,10,2008,New,Partial,Yes,Yes,0.0,Yes,93.64293886887575,76895361,674295420609,32.43454948045371,1106704.0,1164252608.0,44.81071300481616,4032064,8096384512
437,1192,534177180,60,RL,90.0,10800,No,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,2Story,6,2.0794415416798357,3.871201010907891,1997,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,0.6931471805599453,ALQ,6.863803391452954,Rec,5.953243334287785,1522.0,3,Y,SBrkr,7.3453648404168685,6.9726062513017535,0,7.869019376499023,0.0,2,0.6931471805599453,1.6094379124341003,3,2.302585092994046,Typ,0.6931471805599453,Attchd,3.871201010907891,RFn,2.0,624.0,Y,3.6635616461296463,5.497168225293202,0.0,0,No,0,6,2008,WD ,Normal,Yes,Yes,3.1780538303479458,No,103.92304845413264,116640000,1259712000000,24.979991993593593,389376.0,242970624.0,44.68780594300866,3988009,7964053973
438,1148,531451020,120,RL,50.0,8012,No,Reg,Lvl,Inside,Gtl,SawyerW,Norm,TwnhsE,1Story,6,1.791759469228055,3.367295829986474,1994,Gable,Plywood,Plywood,None,0.0,4,3,PConc,4,0.6931471805599453,LwQ,5.111987788356544,GLQ,6.395261598115449,1604.0,5,Y,SBrkr,7.388946097618437,0.0,0,7.388946097618437,0.6931471805599453,2,0.0,1.0986122886681098,4,1.791759469228055,Typ,0.6931471805599453,Attchd,3.367295829986474,RFn,2.0,533.0,Y,0.0,4.248495242049359,0.0,0,No,0,7,2008,WD ,Normal,Yes,Yes,0.6931471805599453,No,89.50977600240098,64192144,514307457728,23.08679276123039,284089.0,151419437.0,44.654227123532216,3976036,7928215784
